time,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36
5.6627540000000005,-0.2416073281015403,-0.2688003491562843,-0.2347085586737742,-0.3966819173530284,-0.3923935721946208,-0.3952984834869384,0.2190040451691593,0.2166934982002437,0.1840434938094876,-0.5330166105414532,-0.4831858479003731,-0.5542643928024846,-0.5031425986121246,-0.4349342248217345,-0.5823261027611233,0.35808038757595,0.2584569784543505,0.426466288650906,-0.5773397473458862,-0.5850647702673342,-0.5661023130541862,0.6739398913515243,0.6717564882296863,0.677424879131709,0.2049304810166324,0.1858923602522079,0.1788680108775981,0.0837901441965953,0.0454160957468476,0.106394855401067,0.7675453336730107,0.7412105349084738,0.8082375983219134,0.3887846213833127,0.3160464178481107,0.3924310747179447
5.796381,-0.2124849391798396,-0.2065576502254541,-0.2358693271678753,-0.3944434426021595,-0.3933874466251144,-0.3974754124100274,0.152919705011306,0.1471738661550716,0.1675607129826828,-0.5624359587566294,-0.5502676854673477,-0.5467108429360935,-0.6722269394576466,-0.6618310106723805,-0.6761310360191568,0.5288115367372095,0.5069056941883114,0.5296058459013008,-0.5778932067578377,-0.5684170432953953,-0.5850533140727254,0.6741112763786304,0.6749844702202256,0.6768832676839495,0.1653327620400428,0.1627001656629285,0.1641124673691967,0.0863500979890457,0.1022297522430689,0.0744397527239356,0.9510566158590594,0.8759388634263812,0.9863545435243252,0.4792744771693719,0.4075815145271253,0.5328125064968599
5.9296180000000005,-0.2858556959045292,-0.2762388733418093,-0.2683780537179502,-0.3931066067272678,-0.3900827311302699,-0.4041738674800584,0.1760296518941602,0.1737339290474936,0.1715906679716557,-0.4804893749171978,-0.4963194508458029,-0.4681455309071266,-0.7251346207815081,-0.7066345039194689,-0.7330905387213369,0.6053769351653502,0.5766591353654226,0.6101720270852303,-0.5841913130873413,-0.5843229919960198,-0.5800996850212038,0.6804602564372971,0.6801045362873224,0.6806349999517871,0.1631849791912417,0.1623471441188917,0.1629595643305607,0.0811701632501783,0.0738456423327301,0.0879996158129806,1.0171960471943802,1.0146646822590206,0.9964108496739332,0.5706688941834102,0.5664584270081365,0.5475516797613673
6.0630120000000005,-0.202596606666745,-0.2180326800837415,-0.2312999003025037,-0.4041000296834923,-0.4042013464496976,-0.39934118678913,0.1758078199698867,0.1595967916906384,0.2041728229276432,-0.4233074740418656,-0.4404837410550323,-0.3881302985847942,-0.6002644570361036,-0.6943289322484227,-0.5016915243738802,0.4954549351871596,0.5667723156334584,0.395234723378567,-0.5667409518188202,-0.5691664179610115,-0.5756036412080726,0.6781293903753455,0.6808131549487552,0.6707788753775381,0.165256135643627,0.1623946482614045,0.1694910018483233,-0.0006660222315102,0.0470433669254233,-0.058528550059275,0.877142044641166,0.928048448187783,0.8206603039539165,0.3794385279177994,0.448004048210348,0.3185001749964737
6.196045000000001,-0.2703616215975988,-0.2624555219901774,-0.2693631466909283,-0.394101733681109,-0.3949515466960748,-0.3936445112832067,0.2349394423107755,0.2268631513901908,0.2395725067498425,-0.3494785203383836,-0.3563360830873606,-0.3534351659294638,-0.4135796189764699,-0.434427506981932,-0.4035057016360839,0.2384845757861858,0.281535860734891,0.2188750088225393,-0.5986964426463676,-0.5914160333233145,-0.6013988850279144,0.6548460442043309,0.6603627854343932,0.6528659228820954,0.1762435578362224,0.173956475721691,0.180486560568413,-0.0887081927271023,-0.0848327760001015,-0.0910027118812461,0.6978820661077864,0.7380609674946953,0.6771641952269801,0.2329172591175676,0.2591808733751445,0.2189104100759714
6.329445000000001,-0.2889622692838657,-0.2906688314730095,-0.2882960372428285,-0.3922496225150349,-0.3978141873419379,-0.3883869602366613,0.2318405580035861,0.2280716425891106,0.235573574982801,-0.3992365144021005,-0.3919292812369992,-0.4052734279479077,-0.4153588476241029,-0.4238455563333658,-0.4088136223945025,0.2248375624703606,0.2351271788239566,0.2155315677109408,-0.613179599024529,-0.6056538352508176,-0.6238419887348351,0.6725770176152727,0.6725496779627621,0.6817746239315471,0.180233657401451,0.1733203507518202,0.1921696885240894,-0.1204615437710288,-0.1149079505382897,-0.1274738806690319,0.6677704055592295,0.6706183749697257,0.6683565587339434,0.2117475254592282,0.2188221018792234,0.2092765260555676
6.462820000000001,-0.2588428588151356,-0.2850877200290204,-0.2216531692640793,-0.4433812582806027,-0.4043461108191498,-0.5067020159180209,0.3038007502860718,0.2607584875412536,0.3642751221102164,-0.4266671032541295,-0.4164151859038947,-0.4306325987441449,-0.4018640106329929,-0.4045015944182453,-0.4048251396809217,0.20109584812295,0.2074175765009148,0.1877156957642989,-0.6321289716101787,-0.638132949967639,-0.6155567577081427,0.8903834543107656,0.7568217174988802,0.9973474540716228,0.3137714044908495,0.2327549568862445,0.4257919857738079,-0.1347950591866872,-0.1365500950819717,-0.1380460407195676,0.6752953430560835,0.6675761941671045,0.685135019835816,0.2049509260559864,0.2082262381367151,0.2046699568428552
6.596731000000001,-0.1571837675829469,-0.1812566322954531,-0.1407679008418091,-0.6449777628963632,-0.5991836782826688,-0.6712617686311597,0.5203549200827811,0.4561643357997556,0.5803734490083562,-0.4321314361238765,-0.4316247606735779,-0.4239121424203849,-0.4144211673690203,-0.4116257777329245,-0.4166107391546373,0.1684386084330454,0.1713522286623887,0.175099728485317,-0.5875488062125713,-0.5825257898659656,-0.6599725016029953,1.0441476946720667,1.0416482317937192,1.0284421238091075,0.5788635845139558,0.5294145985261529,0.6383038452639556,-0.1377270294047032,-0.1328254361013627,-0.1566176093875494,0.6916059821559036,0.6907396695630732,0.6921755435421021,0.2064476970221516,0.2031977193297722,0.2257452839180907
6.728866000000001,-0.1384140611045499,-0.1306969854143119,-0.144065395353532,-0.7059851128177056,-0.68962330807175,-0.7180167977467458,0.6279762418765532,0.6177267020725398,0.626555519498187,-0.3919830526819258,-0.4014699906077299,-0.3921769792903057,-0.4192919813030877,-0.4175160694585763,-0.4216442096482209,0.160242275004331,0.1685662996311794,0.1600244224693434,-0.7242583774642193,-0.7340001830548347,-0.7016822721485556,1.0055730547993078,1.0035990111119704,1.0107701031861205,0.6652548842701997,0.671283339319708,0.6574258803882549,-0.1560572766874845,-0.160681499309659,-0.1541135114029064,0.6832214934927343,0.6889549319657586,0.6804414191971792,0.2302250564638683,0.2344291569268281,0.2269273887523792
6.863217000000001,-0.1961512338303369,-0.1613087545566776,-0.238928640805269,-0.7070674008817357,-0.7307503346146136,-0.6302159341995655,0.5469168216832803,0.6059492114626654,0.5021299595132424,-0.420919995668662,-0.4034931862510917,-0.4356228714620535,-0.4209587711233915,-0.4244579207560126,-0.4175993781666907,0.1438265112960176,0.1579677716113696,0.1619481046502296,-0.7240904986646787,-0.6916574128452629,-0.7404269408788328,0.9923680151914238,1.0139988549836534,0.906594465965467,0.5424671612506498,0.6361519850432071,0.4227144938931314,-0.1611343308784083,-0.1637790679424114,-0.1506034265140562,0.6730187121384894,0.6775253826387263,0.6695514373428825,0.1938616837694922,0.2202865702598207,0.1957200618936451
6.996233,-0.3296664218626238,-0.298965381231174,-0.3275465496607673,-0.428986326344408,-0.4955055556495156,-0.4091950295930815,0.3346309298257444,0.4145396171516178,0.2939795232513766,-0.4402489819080956,-0.4406418822487202,-0.4390203780707215,-0.4058070146908608,-0.4121402752623554,-0.4022380706964046,0.1830440880058034,0.1744308834411565,0.1875679884618808,-0.6695903951580326,-0.7121479235108321,-0.6458331893596546,0.7127609387273305,0.7821814554690093,0.6891072660110582,0.2343264958749333,0.2965184472548056,0.2147135531243836,-0.1335680699046044,-0.1395007385500584,-0.1307746361112552,0.6697927250275347,0.6691060678431702,0.6703329124585353,0.1929269998555685,0.1945145412089058,0.1924166997493685
7.129581,-0.3238052303917968,-0.3289002984891968,-0.2983011662489309,-0.386568554571454,-0.3943880509441972,-0.3894659072270979,0.2449056085364787,0.2593292721372108,0.2320103800966832,-0.4434902369415336,-0.4365810929209993,-0.4650071348898961,-0.4009153350521431,-0.3990430472946978,-0.4161109963759577,0.2090084485969424,0.1945517867190244,0.2345527498499656,-0.6084414160135768,-0.6215644773690779,-0.594903571369622,0.6675485533446044,0.6731361836438634,0.6685331160641679,0.1934845821815644,0.2000306488477294,0.1897302499229854,-0.0820888647922953,-0.1239008363735896,0.0021735698795902,0.70055518501375,0.674034373363407,0.7273517746453583,0.2229064607173412,0.1950615057041376,0.2837619271392307
7.263156,-0.2347085586737742,-0.2429384159486888,-0.227738644889677,-0.3952984834869384,-0.395844365476857,-0.3922606933049122,0.1840434938094876,0.2164162357935065,0.1548202373018426,-0.5542643928024846,-0.5241280052886074,-0.54839714571679,-0.5823261027611233,-0.489369838592545,-0.640933503794165,0.426466288650906,0.3382169440048613,0.4786682312589095,-0.5661023130541862,-0.5784878605869417,-0.5657513587181171,0.677424879131709,0.6739092828795478,0.676511120656099,0.1788680108775981,0.2008812205830219,0.1628111204209006,0.106394855401067,0.0803724952882112,0.1061149329166527,0.8082375983219134,0.7631913620343361,0.8385611958895713,0.3924310747179447,0.3780463276215662,0.3858987567909594
7.396485,-0.2358693271678753,-0.207297105827544,-0.2563160049300116,-0.3974754124100274,-0.3942363663574553,-0.39431588864391,0.1675607129826828,0.1496445696156422,0.1707829734723175,-0.5467108429360935,-0.561986419951467,-0.5153930492982407,-0.6761310360191568,-0.6718652748550034,-0.6943772642314632,0.5296058459013008,0.5285193007900786,0.5574625159431398,-0.5850533140727254,-0.5761372888241962,-0.5849823901022457,0.6768832676839495,0.6741999164818138,0.6788932941897797,0.1641124673691967,0.1650703713564131,0.1621528954176499,0.0744397527239356,0.0899418567204324,0.0735275319971103,0.9863545435243252,0.9412068707016026,1.0061622867811224,0.5328125064968599,0.4679319119920356,0.557505086207617
7.530047000000001,-0.2683780537179502,-0.2889423067902078,-0.245925691553131,-0.4041738674800584,-0.3912625106052211,-0.4069709229226202,0.1715906679716557,0.1767109535478953,0.1655467910172927,-0.4681455309071266,-0.4812357249044021,-0.4511968203676967,-0.7330905387213369,-0.7227076535086299,-0.7196576668742001,0.6101720270852303,0.6019541018824194,0.5903434965674014,-0.5800996850212038,-0.5842043905909268,-0.5735700015739414,0.6806349999517871,0.6805804418283518,0.6814465849742608,0.1629595643305607,0.1631885147035602,0.1621344559621873,0.0879996158129806,0.0792030082925696,0.0560863502369587,0.9964108496739332,1.0182140194763991,0.9570482605469012,0.5475516797613673,0.5711293052682233,0.4856599881577307
7.6632050000000005,-0.2312999003025037,-0.199949548278971,-0.2539555640129523,-0.39934118678913,-0.4044723414322146,-0.3959542849526556,0.2041728229276432,0.1708333079106008,0.2204544962346388,-0.3881302985847942,-0.4271682029500298,-0.3645092912751212,-0.5016915243738802,-0.6188367825867964,-0.4522550130125479,0.395234723378567,0.5093601900516415,0.3162091746191313,-0.5756036412080726,-0.5664100586030507,-0.586204438507409,0.6707788753775381,0.678811268808884,0.6638745695835337,0.1694910018483233,0.1646285573587474,0.1727276427104977,-0.058528550059275,0.0101016283643473,-0.0795367400528934,0.8206603039539165,0.8852453231926278,0.7665236550807679,0.3185001749964737,0.3904994876212214,0.2781686315120419
7.795456000000001,-0.2699108490659089,-0.2698417733989783,-0.2905130141792965,-0.3937966840790455,-0.3941871576622155,-0.3996619388663306,0.2390041391076395,0.2338169719844648,0.2255476545387054,-0.3521637120656746,-0.3497437824870162,-0.390719290909368,-0.4048604461614815,-0.4160334055738891,-0.4286895333607931,0.2211510585326607,0.2435477109448211,0.2430344309065836,-0.6010395309131056,-0.5978307530074355,-0.6032361551025067,0.6528264719587124,0.6555888477203949,0.6741754741117091,0.1796203737260869,0.1756753434026913,0.170870910058375,-0.0904742865659252,-0.0883144522275069,-0.1138651913078938,0.6794264341333148,0.7031127202982561,0.6762478259016056,0.2206227814806307,0.2362250613680569,0.2245978046796834
7.929485000000001,-0.2882960372428285,-0.2894227323714105,-0.2884005019376403,-0.3883869602366613,-0.3932696111026932,-0.3939947359599952,0.235573574982801,0.2313132199789657,0.2467952069214481,-0.4052734279479077,-0.3978184831067822,-0.4100112853110188,-0.4088136223945025,-0.4167035882450196,-0.4059639474783098,0.2155315677109408,0.2262938558501314,0.2090407425708128,-0.6238419887348351,-0.6116797132541743,-0.6329156601724624,0.6817746239315471,0.6722333002476888,0.7143480560618112,0.1921696885240894,0.1788519966245431,0.2108538974282953,-0.1274738806690319,-0.1194903895289194,-0.1350865096354837,0.6683565587339434,0.6676888951676839,0.6670712424164185,0.2092765260555676,0.212588322487729,0.2090369238009422
8.062629000000001,-0.2278225453605588,-0.2650222134627134,-0.1936239102919416,-0.4945659614770553,-0.4351331943140084,-0.5675833833314236,0.3533227099690086,0.2953400157647559,0.4217343307751698,-0.43038951913535,-0.4257010562493301,-0.4296375247769161,-0.4037741576874608,-0.4019899978566861,-0.4098026052473301,0.1901452891591016,0.2028226210369301,0.1759536263195925,-0.6192560515943879,-0.6340708080529562,-0.5944493960792275,0.985161819382908,0.8667234749511521,1.0325101375306778,0.4076750675004338,0.2966657793465406,0.4996706545499855,-0.1380960315107866,-0.1343563269536328,-0.1348054755069256,0.6840123882455348,0.673540437420901,0.6895510364284723,0.2047400306104916,0.2052319975117358,0.204323600810259
8.196848000000001,-0.1431889107322776,-0.1605577208243456,-0.1320181000978799,-0.6679808099420713,-0.6389963089731068,-0.684773277151088,0.572277117835171,0.5082291500975729,0.6106398196974593,-0.4263594442171022,-0.4322221145587792,-0.4074493273173972,-0.4164496321558416,-0.4140060352136684,-0.4171707330678248,0.1749082609882541,0.1666055663448465,0.1716244337412366,-0.6454235167945396,-0.579954820846713,-0.7226202725698044,1.0320733154407684,1.0451019332471798,1.0084109681660367,0.630196032305764,0.5673267463984064,0.6670629309295386,-0.1542379290936076,-0.13468064622731,-0.16124100181655,0.692129770014126,0.6914142469507162,0.6903299262457383,0.2232326393345381,0.2029209893748309,0.2340347804202285
8.329398000000001,-0.144065395353532,-0.1370035912386124,-0.155339147803801,-0.7180167977467458,-0.7036386873933607,-0.7300211063500909,0.626555519498187,0.6277653295071521,0.6152771519800291,-0.3921769792903057,-0.3925329103960296,-0.3998472270365862,-0.4216442096482209,-0.4189629510120847,-0.4245545322670409,0.1600244224693434,0.1610345342558717,0.1601961661900785,-0.7016822721485556,-0.7286161352766038,-0.6893713915416858,1.0107701031861205,1.0043631402195996,1.013549856968499,0.6574258803882549,0.6671745662515518,0.646104189287299,-0.1541135114029064,-0.1570185342419224,-0.160789279249022,0.6804414191971792,0.6839859029599272,0.6783813246239064,0.2269273887523792,0.2311936526726941,0.2233959998055716
8.462879000000001,-0.2305923864198668,-0.1901043105428337,-0.2821133044893421,-0.647873907776141,-0.713787443334074,-0.529971897141947,0.5117770102823465,0.5556825222045958,0.4414440400570995,-0.4337639611055894,-0.4181123151198036,-0.4401646951833637,-0.4182241213241182,-0.4215662245231424,-0.4139539168908219,0.1594012075694548,0.1443116744493134,0.1715171242230686,-0.7406953284264682,-0.7185054301437955,-0.7234877498454904,0.9250211197651556,0.9995366966215392,0.8131981385738606,0.4444161453703388,0.5607348042679278,0.3260695686774647,-0.1524422797811789,-0.1624754027595664,-0.1421310457680204,0.6698544300914744,0.6738410498050121,0.6690204440996852,0.1955843409776335,0.1969846232804678,0.1951530373273499
8.597207000000001,-0.3275465496607673,-0.3285507561637119,-0.3277744006576097,-0.4091950295930815,-0.434718905077901,-0.3967341709964666,0.2939795232513766,0.3444981675234456,0.2652167945058584,-0.4390203780707215,-0.4404959434500733,-0.4376803251760207,-0.4022380706964046,-0.4066656090689986,-0.3994712573483679,0.1875679884618808,0.1820930166649354,0.1925836256343652,-0.6458331893596546,-0.675291871743863,-0.6268348654880311,0.6891072660110582,0.7195208330406216,0.675600272679631,0.2147135531243836,0.2402316453612206,0.2028418056613256,-0.1307746361112552,-0.1342898495910716,-0.1272587605985889,0.6703329124585353,0.6696290511125392,0.671712547209292,0.1924166997493685,0.1931589685340462,0.1935653994809768
8.729432000000001,-0.2983011662489309,-0.3258443085984037,-0.247496581363538,-0.3894659072270979,-0.3874443133463291,-0.3938839619677892,0.2320103800966832,0.2468237812150689,0.2094949068605452,-0.4650071348898961,-0.441091692807648,-0.505807780220316,-0.4161109963759577,-0.3999222938825272,-0.4636924552928991,0.2345527498499656,0.2057802980477803,0.2979117010615488,-0.594903571369622,-0.6100567106574248,-0.580106098290837,0.6685331160641679,0.6681101729542674,0.6738108115703725,0.1897302499229854,0.1940921619423406,0.1897846039529621,0.0021735698795902,-0.0952056435917985,0.071903877472516,0.7273517746453583,0.6953677491768533,0.7552732767166419,0.2837619271392307,0.2139531602760977,0.3514742230321007
