time,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27
6.883776,1.3658354488289828,1.3676850153106408,1.3642339182607668,0.5033556915368557,0.4988482441478565,0.5072564493728019,0.2626201697844681,0.2552539034867107,0.2689757087850548,1.365835448730012,1.3676850152115454,1.364233918161848,0.5033556915231086,0.4988482441353088,0.5072564493586553,0.2626201697844328,0.2552539034852503,0.2689757087866826,1.36583544889983,1.3676850153813345,1.364233918331515,0.5033556915505858,0.4988482441620898,0.5072564493866063,0.2626201698536716,0.2552539035559571,0.2689757088543616
6.983829,1.36130154785237,1.363270476079354,1.3603750556365612,0.5102677660290756,0.5086441718375052,0.5107247567109627,0.2769830697432127,0.2719375252553748,0.2796854882678816,1.3613015477534536,1.3632704759804457,1.3603750555376526,0.5102677660151296,0.5086441718233464,0.5107247566970422,0.2769830697468021,0.2719375252577716,0.2796854882720272,1.3613015479232418,1.3632704761500791,1.3603750557076075,0.5102677660435931,0.5086441718514904,0.5107247567256809,0.2769830698122379,0.2719375253246707,0.2796854883366797
7.081894,1.3605278806272862,1.3603142469373426,1.3607435966379495,0.509702158689122,0.5106498949530063,0.5082476924991979,0.2817060437038081,0.2809216954892504,0.2809681288288888,1.3605278805284544,1.3603142468384493,1.3607435965391723,0.5097021586745522,0.5106498949389722,0.5082476924841188,0.2817060437078267,0.2809216954935327,0.2809681288322339,1.3605278806988068,1.3603142470085203,1.360743596709852,0.5097021587036135,0.5106498949677393,0.5082476925133439,0.2817060437721626,0.2809216955579083,0.2809681288969186
7.184888,1.3667504259825327,1.3631098381432538,1.368615263822659,0.5013958078938059,0.5056414720160156,0.4932230461070802,0.274317304672002,0.2785836467453342,0.2676406365399866,1.366750425883692,1.363109838044492,1.3686152637236089,0.5013958078789089,0.5056414720006838,0.4932230460939947,0.274317304673352,0.278583646747774,0.2676406365392565,1.3667504260546808,1.363109838215415,1.36861526389489,0.5013958079076268,0.5056414720298011,0.4932230461219332,0.2743173047398284,0.2785836468131524,0.2676406366074804
7.282354,1.371195764854951,1.3694116805962009,1.374880963323713,0.4818817172274012,0.4887337215858066,0.47263962750511,0.2585304945629754,0.2641715418720423,0.2497599979827807,1.3711957647556827,1.3694116804970466,1.3748809632243717,0.481881717217871,0.4887337215740407,0.4726396274984885,0.2585304945588025,0.2641715418699972,0.2497599979760099,1.3711957649277668,1.3694116806686476,1.3748809633968926,0.4818817172450293,0.4887337216016183,0.4726396275255941,0.2585304946290323,0.2641715419390418,0.2497599980474962
7.349691,1.3802802350037509,1.3735661327231252,1.3889944975342463,0.4652127739119557,0.4750146957733124,0.455371157172013,0.2422476468903887,0.2521049068467926,0.2315793915181516,1.3802802349043748,1.3735661326237971,1.3889944974348374,0.4652127739072976,0.4750146957659976,0.4553711571696834,0.2422476468822585,0.2521049068406058,0.2315793915089214,1.380280235076791,1.373566132796248,1.3889944976063526,0.4652127739348896,0.4750146957930509,0.4553711571986791,0.2422476469544088,0.2521049069118233,0.2315793915817643
7.449993,1.398848724937254,1.3910921323051877,1.4046472324931112,0.4450414577043383,0.4530565853643224,0.4388873702984495,0.2176827679473758,0.2288278244128025,0.206481229259432,1.3988487248378214,1.3910921322057723,1.404647232393666,0.4450414577039978,0.4530565853624879,0.4388873702988405,0.2176827679374995,0.2288278244033978,0.2064812292493216,1.3988487250081256,1.391092132376993,1.4046472325638208,0.4450414577353209,0.4530565853919285,0.4388873703318181,0.21768276801042,0.2288278244763522,0.206481229321457
7.549488,1.4096568109430627,1.4068136786356666,1.4116605368884945,0.4336724637972533,0.4364361517821464,0.4310184862952326,0.1927514581727198,0.2009441032091521,0.1824492144915326,1.4096568108436178,1.4068136785362195,1.4116605367890664,0.4336724637977543,0.4364361517826831,0.4310184862953471,0.1927514581623661,0.2009441031989451,0.182449214480924,1.4096568110150018,1.406813678706684,1.4116605369622837,0.4336724638320749,0.4364361518162924,0.4310184863302186,0.1927514582324336,0.2009441032703927,0.1824492145487002
7.648594,1.4138447126704037,1.4125993759010484,1.4150043414780686,0.4290511865169855,0.4302729785776001,0.4281629151465002,0.167674211860187,0.1774257100204175,0.1589993462127557,1.413844712571009,1.4125993758016349,1.4150043413786966,0.4290511865161682,0.4302729785774283,0.4281629151450143,0.1676742118492686,0.1774257100096543,0.1589993462017067,1.4138447127471638,1.4125993759758404,1.4150043415567533,0.429051186550681,0.4302729786123448,0.4281629151786579,0.1676742119139809,0.1774257100763525,0.1589993462646599
7.750243,1.415773154964981,1.4152277596387743,1.4152939452503048,0.427214589481416,0.4279096717069672,0.426370679258824,0.1507318135262561,0.1571139828580261,0.1471944044712119,1.4157731548656458,1.4152277595394096,1.4152939451510145,0.4272145894791913,0.4279096717053346,0.4263706792560581,0.1507318135150004,0.1571139828469305,0.1471944044596809,1.415773155045597,1.415227759717896,1.4152939453320992,0.4272145895116234,0.4279096717387322,0.4263706792877036,0.1507318135764379,0.1571139829095165,0.1471944045203763
7.8498600000000005,1.4136170407478794,1.4147505565262355,1.407517329426999,0.424990976448095,0.4257909270972539,0.4241577379756659,0.1478135672307441,0.1468635829764333,0.1510547771264332,1.4136170406486797,1.4147505564269771,1.40751732932799,0.4249909764453737,0.4257909270943847,0.424157737976645,0.1478135672184555,0.146863582964644,0.151054777112394,1.413617040830704,1.4147505566084964,1.407517329509437,0.4249909764763062,0.4257909271257263,0.4241577380059649,0.1478135672787623,0.1468635830251228,0.1510547771736787
7.950931000000001,1.4086560077656534,1.4075471390515406,1.410065652038524,0.4256124549283325,0.4243634643932699,0.427543137948394,0.1502731997612774,0.1500176397280046,0.1536420585665794,1.4086560076667516,1.407547138952562,1.4100656519396713,0.425612454928686,0.4243634643940292,0.4275431379484775,0.1502731997465127,0.1500176397137507,0.1536420585514943,1.408656007848932,1.4075471391343388,1.410065652121724,0.4256124549574866,0.4243634644230927,0.4275431379773198,0.1502731998080397,0.1500176397750139,0.153642058613737
8.050189000000001,1.4105003753421907,1.411170149319347,1.4073488784582424,0.4315138302432824,0.4288447418896684,0.4368968072833944,0.1619808920481158,0.1562709315124264,0.1727250090603025,1.4105003752433225,1.4111701492204922,1.4073488783593446,0.4315138302434226,0.4288447418897449,0.4368968072836189,0.1619808920331116,0.1562709314973434,0.1727250090455041,1.4105003754239962,1.4111701494021098,1.4073488785383437,0.4315138302729031,0.4288447419187706,0.4368968073136553,0.1619808920972973,0.156270931560257,0.172725009111931
8.149022000000002,1.4043122891547442,1.406186930139877,1.40145298136417,0.4494911516440472,0.4407600473106363,0.4567393560176366,0.1904188913753848,0.1786005422666534,0.1995814367747896,1.4043122890556037,1.4061869300409302,1.4014529812648593,0.4494911516433913,0.4407600473107245,0.456739356016172,0.1904188913627236,0.1786005422522301,0.1995814367640163,1.4043122892301043,1.4061869302187608,1.4014529814365433,0.4494911516734897,0.4407600473409696,0.4567393560455409,0.1904188914341644,0.1786005423201209,0.199581436837924
8.249428000000002,1.3908565873067464,1.3989272192563602,1.3825803778676826,0.4724484555730764,0.462145865704631,0.4819572855870452,0.2174674903637494,0.2055898618344875,0.2287215529122344,1.390856587207211,1.398927219156951,1.38258037776816,0.4724484555690142,0.4621458657024268,0.4819572855805812,0.2174674903569367,0.2055898618250802,0.2287215529074733,1.3908565873754877,1.3989272193270352,1.382580377936202,0.4724484555962921,0.4621458657311026,0.4819572856067943,0.2174674904326743,0.2055898619001481,0.2287215529824282
8.348727000000002,1.3739025963407216,1.3805835747082522,1.3690967222120536,0.4908808596250717,0.4838890355096018,0.496383037639593,0.241757718075783,0.2314344049817305,0.2511011636106854,1.37390259624137,1.3805835746087534,1.3690967221128774,0.4908808596154853,0.4838890355025028,0.496383037627899,0.2417577180727221,0.2314344049773649,0.251101163608679,1.3739025964103082,1.380583574776924,1.3690967222824468,0.4908808596414599,0.4838890355285613,0.4963830376543139,0.2417577181457137,0.2314344050519787,0.2511011636801441
8.450887000000002,1.3658354488289828,1.3676850153106408,1.3642339182607668,0.5033556915368557,0.4988482441478565,0.5072564493728019,0.2626201697844681,0.2552539034867107,0.2689757087850548,1.365835448730012,1.3676850152115454,1.364233918161848,0.5033556915231086,0.4988482441353088,0.5072564493586553,0.2626201697844328,0.2552539034852503,0.2689757087866826,1.36583544889983,1.3676850153813345,1.364233918331515,0.5033556915505858,0.4988482441620898,0.5072564493866063,0.2626201698536716,0.2552539035559571,0.2689757088543616
8.550091000000002,1.3617469853273307,1.3637967582244932,1.3603750556365612,0.5099161137582207,0.5080110095660814,0.5107247567109627,0.2758691870324807,0.2704797130125262,0.2796854882678816,1.3617469852284168,1.3637967581255808,1.3603750555376526,0.5099161137442202,0.5080110095519164,0.5107247566970422,0.275869187035817,0.2704797130145489,0.2796854882720272,1.3617469853981417,1.3637967582952246,1.3603750557076075,0.5099161137726107,0.5080110095799659,0.5107247567256809,0.275869187101599,0.2704797130818357,0.2796854883366797
8.649992000000001,1.3605284350435556,1.3603142469373426,1.3607435966379495,0.5100553410176097,0.5106498949530063,0.5082476924991979,0.2817191956875153,0.2809216954892504,0.2809681288288888,1.3605284349447049,1.3603142468384493,1.3607435965391723,0.5100553410032064,0.5106498949389722,0.5082476924841188,0.2817191956916676,0.2809216954935327,0.2809681288322339,1.3605284351149718,1.3603142470085203,1.360743596709852,0.5100553410321875,0.5106498949677393,0.5082476925133439,0.2817191957559597,0.2809216955579083,0.2809681288969186
8.750026000000002,1.3667504259825327,1.361968718494297,1.368615263822659,0.5013958078938059,0.5066532537958377,0.4932230461070802,0.274317304672002,0.279601958300905,0.2676406365399866,1.366750425883692,1.3619687183955382,1.3686152637236089,0.5013958078789089,0.5066532537805333,0.4932230460939947,0.274317304673352,0.2796019583036664,0.2676406365392565,1.3667504260546808,1.3619687185664024,1.36861526389489,0.5013958079076268,0.5066532538097226,0.4932230461219332,0.2743173047398284,0.279601958368763,0.2676406366074804
8.848426000000002,1.371195764854951,1.3689919258917382,1.374880963323713,0.4818817172274012,0.491005821171452,0.47263962750511,0.2585304945629754,0.2659262529815429,0.2497599979827807,1.3711957647556827,1.3689919257926344,1.3748809632243717,0.481881717217871,0.4910058211589997,0.4726396274984885,0.2585304945588025,0.2659262529801747,0.2497599979760099,1.3711957649277668,1.3689919259640664,1.3748809633968926,0.4818817172450293,0.491005821186752,0.4726396275255941,0.2585304946290323,0.2659262530488138,0.2497599980474962
8.949845000000002,1.3846126729723989,1.3783301640995915,1.3931313162189063,0.4602136689924689,0.4677095656898372,0.4508560934266842,0.2370132244156264,0.2448083581356939,0.2260570280055169,1.3846126728730046,1.3783301640002263,1.393131316119486,0.4602136689890325,0.4677095656845397,0.4508560934252987,0.2370132244068576,0.2448083581279587,0.2260570279959646,1.38461267304507,1.3783301641727324,1.3931313162904204,0.460213669017235,0.4677095657119126,0.4508560934552064,0.2370132244793727,0.2448083581999078,0.2260570280689895
9.050298000000002,1.4034639137754017,1.397052437364996,1.4078149900427912,0.4403077198086537,0.4468585193224942,0.4354007014399316,0.2092456670254594,0.2204722417154661,0.198188359243199,1.4034639136759586,1.3970524372655668,1.4078149899433443,0.4403077198089218,0.4468585193218566,0.4354007014404893,0.2092456670153988,0.220472241705681,0.1981883592329429,1.403463913846065,1.39705243743603,1.4078149901140584,0.4403077198415266,0.4468585193527111,0.4354007014743611,0.2092456670877951,0.2204722417786948,0.1981883593039781
9.148991000000002,1.4112124838151188,1.4087528780923122,1.41299627597975,0.4315626107212049,0.4344794102367892,0.429947539527949,0.1849444532529576,0.1954667856732852,0.1749360380488396,1.4112124837156832,1.4087528779928662,1.4129962758803425,0.4315626107214401,0.4344794102373348,0.4299475395276186,0.1849444532424364,0.1954667856629774,0.17493603803802,1.4112124838884046,1.408752878163891,1.4129962760550308,0.4315626107562194,0.4344794102714429,0.4299475395624886,0.18494445331079,0.195466785733551,0.1749360381042217
9.249802000000003,1.414760715909313,1.413603746346326,1.4154779419794967,0.4284709611981054,0.4293291178720104,0.4277219313114574,0.1610167597662704,0.1700375541506031,0.1553170464933333,1.414760715809935,1.4136037462469273,1.415477941880139,0.4284709611967765,0.4293291178713584,0.4277219313096773,0.1610167597552594,0.1700375541397134,0.1553170464821973,1.4147607159875395,1.4136037464225877,1.4154779420590244,0.4284709612306615,0.4293291179060255,0.4277219313428335,0.1610167598186127,0.1700375542049201,0.1553170465444537
9.348769000000003,1.4155185449888803,1.4156314470185394,1.4143692242610673,0.4266429619565813,0.427316840257065,0.4255406407851063,0.1477083643188208,0.1521314719549678,0.147012415310481,1.4155185448895755,1.4156314469191962,1.4143692241618273,0.4266429619539197,0.4273168402549948,0.4255406407822403,0.1477083643073913,0.1521314719437514,0.1470124152985383,1.4155185450704058,1.4156314470988114,1.414369224343527,0.4266429619857398,0.4273168402876597,0.4255406408134427,0.1477083643682351,0.1521314720054369,0.1470124153589487
9.449156000000002,1.4075581336438694,1.4140007960316778,1.407680833236721,0.424113445771264,0.4252749306405666,0.4245666487122429,0.1518179822585259,0.1473374329548105,0.1497912583792711,1.4075581335448502,1.4140007959324574,1.4076808331377608,0.424113445772349,0.4252749306377472,0.424566648712895,0.1518179822445666,0.1473374329427017,0.1497912583648906,1.4075581337261074,1.4140007961143268,1.4076808333196744,0.4241134458018142,0.4252749306688125,0.4245666487418575,0.1518179823059111,0.1473374330030601,0.1497912584261811
9.548379000000002,1.4091818930277449,1.4083183806820867,1.411170149319347,0.4265687896852135,0.4252019009867835,0.4288447418896684,0.151597220845471,0.1499167611526264,0.1562709315124264,1.4091818929288733,1.408318380583166,1.4111701492204922,0.4265687896853907,0.425201900987232,0.4288447418897449,0.1515972208305172,0.1499167611379814,0.1562709314973434,1.4091818931110849,1.4083183807652853,1.4111701494021098,0.4265687897141749,0.4252019010160631,0.4288447419187706,0.1515972208923213,0.1499167611994043,0.156270931560257
9.649502000000002,1.4081171659818246,1.4110590228044386,1.4057784559717768,0.4352523187000445,0.4305062435739257,0.4428815310957822,0.1698438988121458,0.1598111756410516,0.1815240355274034,1.4081171658829394,1.4110590227055744,1.4057784558727917,0.4352523187002757,0.4305062435740413,0.4428815310957348,0.1698438987972543,0.1598111756260225,0.1815240355132938,1.4081171660624263,1.4110590228865787,1.405778456049911,0.435252318730188,0.4305062436033651,0.4428815311260344,0.1698438988630353,0.1598111756897597,0.1815240355820147
9.749891000000002,1.4025636511177388,1.404835018669516,1.39707815599925,0.4542283171860886,0.4472892760405513,0.4647509912917848,0.1965181115761629,0.1874288142812379,0.2085914590373914,1.402563651018483,1.404835018570432,1.3970781558997991,0.4542283171849235,0.4472892760401243,0.4647509912891606,0.1965181115647378,0.1874288142680169,0.2085914590286608,1.402563651191069,1.4048350187458758,1.397078156069245,0.4542283172145908,0.44728927607035,0.4647509913174766,0.1965181116378989,0.1874288143385372,0.2085914591040998
9.850669000000002,1.3845718269870286,1.3930167458453997,1.3769948046906832,0.4797381076759851,0.4699100395182184,0.4875561141171086,0.2259855725064183,0.214539268512679,0.2367259092814462,1.384571826887489,1.3930167457458846,1.37699480459125,0.479738107670159,0.4699100395146681,0.4875561141087376,0.2259855725012172,0.2145392685052538,0.2367259092777696,1.3845718270554743,1.3930167459144407,1.376994804759796,0.4797381076965827,0.469910039542283,0.4875561141346637,0.2259855725764521,0.2145392685810021,0.2367259093515925
